feature_1,feature_2,method,p_value,statistic,impact,mutual_info,outcome_type,significant,bonferroni,rank
MonthlyRate,TotalWorkingYears,pearson,0.310996,2.6442,0.0005,0.0021,is_terminated,False,False,271
BusinessTravel,EducationField,chi2,0.879649,5.1684,0.0005,0.0093,is_terminated,False,False,272
JobSatisfaction,TrainingTimesLastYear,chi2,0.336052,19.9428,0.0005,0.0,is_terminated,False,False,273
Age,OverTime,anova,0.282275,1.157,0.0005,0.0221,is_terminated,False,False,274
Age,MonthlyRate,pearson,0.282467,2.8051,0.0005,0.0221,is_terminated,False,False,275
EnvironmentSatisfaction,YearsInCurrentRole,anova,0.508626,0.7738,0.0005,0.0026,is_terminated,False,False,276
DailyRate,YearsWithCurrManager,pearson,0.31245,2.6363,0.0005,0.001,is_terminated,False,False,277
Age,JobInvolvement,anova,0.478513,0.8278,0.0005,0.0221,is_terminated,False,False,278
DailyRate,TrainingTimesLastYear,anova,0.680426,0.662,0.0005,0.001,is_terminated,False,False,279
Age,HourlyRate,pearson,0.35211,2.4287,0.0005,0.0221,is_terminated,False,False,280
EducationField,YearsSinceLastPromotion,anova,0.60686,0.7221,0.0005,0.0198,is_terminated,False,False,281
DailyRate,Education,anova,0.578344,0.7199,0.0005,0.001,is_terminated,False,False,282
EnvironmentSatisfaction,JobRole,chi2,0.617619,21.3564,0.0005,0.0026,is_terminated,False,False,283
JobSatisfaction,OverTime,chi2,0.297174,3.6881,0.0005,0.0,is_terminated,False,False,284
JobRole,MonthlyRate,anova,0.778958,0.5995,0.0004,0.0202,is_terminated,False,False,285
DistanceFromHome,EducationField,anova,0.682913,0.6222,0.0004,0.0035,is_terminated,False,False,286
BusinessTravel,StockOptionLevel,chi2,0.909056,2.1126,0.0004,0.0093,is_terminated,False,False,287
BusinessTravel,TotalWorkingYears,anova,0.420088,0.8678,0.0004,0.0093,is_terminated,False,False,288
DistanceFromHome,WorkLifeBalance,anova,0.528627,0.7393,0.0004,0.0035,is_terminated,False,False,289
Education,MaritalStatus,chi2,0.617163,6.2687,0.0004,0.0019,is_terminated,False,False,290
Education,PerformanceRating,chi2,0.645254,2.4965,0.0004,0.0019,is_terminated,False,False,291
EducationField,YearsAtCompany,anova,0.648937,0.6665,0.0004,0.0198,is_terminated,False,False,292
EducationField,YearsInCurrentRole,anova,0.657544,0.6552,0.0004,0.0198,is_terminated,False,False,293
PerformanceRating,YearsWithCurrManager,anova,0.381804,0.7653,0.0004,0.0029,is_terminated,False,False,294
EnvironmentSatisfaction,WorkLifeBalance,chi2,0.696343,6.4289,0.0004,0.0026,is_terminated,False,False,295
NumCompaniesWorked,OverTime,chi2,0.865396,4.6288,0.0004,0.0062,is_terminated,False,False,296
MonthlyRate,YearsAtCompany,pearson,0.364774,2.3655,0.0004,0.0021,is_terminated,False,False,297
Gender,JobInvolvement,chi2,0.61963,1.7785,0.0004,0.0021,is_terminated,False,False,298
Gender,PerformanceRating,chi2,0.647267,0.2094,0.0004,0.0021,is_terminated,False,False,299
MonthlyRate,OverTime,anova,0.411602,0.6746,0.0004,0.0021,is_terminated,False,False,300
HourlyRate,YearsInCurrentRole,pearson,0.355698,2.4106,0.0004,0.0021,is_terminated,False,False,301
HourlyRate,YearsWithCurrManager,pearson,0.440732,2.0123,0.0004,0.0021,is_terminated,False,False,302
DailyRate,HourlyRate,pearson,0.37035,2.3381,0.0004,0.001,is_terminated,False,False,303
BusinessTravel,YearsSinceLastPromotion,anova,0.42688,0.8517,0.0004,0.0093,is_terminated,False,False,304
MonthlyIncome,WorkLifeBalance,anova,0.607016,0.6124,0.0003,0.0342,is_terminated,False,False,305
PerformanceRating,YearsSinceLastPromotion,anova,0.492955,0.4703,0.0003,0.0029,is_terminated,False,False,306
PerformanceRating,WorkLifeBalance,chi2,0.814889,0.9436,0.0003,0.0029,is_terminated,False,False,307
MonthlyIncome,PerformanceRating,anova,0.511898,0.4304,0.0003,0.0342,is_terminated,False,False,308
JobSatisfaction,YearsWithCurrManager,anova,0.58125,0.6528,0.0003,0.0,is_terminated,False,False,309
Age,BusinessTravel,anova,0.53571,0.6244,0.0003,0.0221,is_terminated,False,False,310
EducationField,YearsWithCurrManager,anova,0.700392,0.5995,0.0003,0.0198,is_terminated,False,False,311
DistanceFromHome,YearsInCurrentRole,pearson,0.470308,1.8845,0.0003,0.0035,is_terminated,False,False,312
HourlyRate,MonthlyIncome,pearson,0.545122,1.5794,0.0003,0.0021,is_terminated,False,False,313
HourlyRate,MonthlyRate,pearson,0.557861,1.5297,0.0003,0.0021,is_terminated,False,False,314
HourlyRate,WorkLifeBalance,anova,0.568929,0.6725,0.0003,0.0021,is_terminated,False,False,315
HourlyRate,YearsAtCompany,pearson,0.453132,1.9582,0.0003,0.0021,is_terminated,False,False,316
EnvironmentSatisfaction,TotalWorkingYears,anova,0.592466,0.635,0.0003,0.0026,is_terminated,False,False,317
EnvironmentSatisfaction,PercentSalaryHike,chi2,0.776555,34.8085,0.0003,0.0026,is_terminated,False,False,318
BusinessTravel,WorkLifeBalance,chi2,0.933126,1.8481,0.0003,0.0093,is_terminated,False,False,319
JobInvolvement,MonthlyRate,anova,0.601363,0.6211,0.0003,0.003,is_terminated,False,False,320
Department,YearsAtCompany,anova,0.466903,0.762,0.0003,0.0067,is_terminated,False,False,321
JobInvolvement,WorkLifeBalance,chi2,0.818749,5.1755,0.0003,0.003,is_terminated,False,False,322
HourlyRate,JobLevel,anova,0.63625,0.6369,0.0003,0.0021,is_terminated,False,False,323
DistanceFromHome,MaritalStatus,anova,0.46926,0.757,0.0003,0.0035,is_terminated,False,False,324
Age,Department,anova,0.465286,0.7655,0.0003,0.0221,is_terminated,False,False,325
DistanceFromHome,MonthlyIncome,pearson,0.514507,1.7014,0.0003,0.0035,is_terminated,False,False,326
DistanceFromHome,JobInvolvement,anova,0.620218,0.5921,0.0003,0.0035,is_terminated,False,False,327
OverTime,YearsSinceLastPromotion,anova,0.639168,0.2199,0.0002,0.0174,is_terminated,False,False,328
Gender,TrainingTimesLastYear,chi2,0.844242,2.7102,0.0002,0.0021,is_terminated,False,False,329
Department,MonthlyRate,anova,0.569715,0.5628,0.0002,0.0067,is_terminated,False,False,330
Age,DailyRate,pearson,0.682972,1.0661,0.0002,0.0221,is_terminated,False,False,331
Gender,NumCompaniesWorked,chi2,0.761543,5.7818,0.0002,0.0021,is_terminated,False,False,332
MonthlyRate,YearsInCurrentRole,pearson,0.623475,1.2815,0.0002,0.0021,is_terminated,False,False,333
EnvironmentSatisfaction,YearsSinceLastPromotion,anova,0.63094,0.5758,0.0002,0.0026,is_terminated,False,False,334
Department,HourlyRate,anova,0.700997,0.3553,0.0002,0.0067,is_terminated,False,False,335
DistanceFromHome,YearsSinceLastPromotion,pearson,0.700835,1.0029,0.0002,0.0035,is_terminated,False,False,336
DistanceFromHome,YearsWithCurrManager,pearson,0.58102,1.4406,0.0002,0.0035,is_terminated,False,False,337
OverTime,YearsAtCompany,anova,0.654352,0.2005,0.0002,0.0174,is_terminated,False,False,338
DailyRate,TotalWorkingYears,pearson,0.57817,1.4515,0.0002,0.001,is_terminated,False,False,339
EnvironmentSatisfaction,JobSatisfaction,chi2,0.805636,5.3193,0.0002,0.0026,is_terminated,False,False,340
EnvironmentSatisfaction,Gender,chi2,0.835171,0.8596,0.0002,0.0026,is_terminated,False,False,341
Department,Education,chi2,0.936588,2.9641,0.0002,0.0067,is_terminated,False,False,342
DailyRate,YearsInCurrentRole,pearson,0.703586,0.9932,0.0002,0.001,is_terminated,False,False,343
OverTime,TotalWorkingYears,anova,0.625118,0.2388,0.0002,0.0174,is_terminated,False,False,344
EducationField,MonthlyRate,anova,0.75293,0.531,0.0002,0.0198,is_terminated,False,False,345
JobSatisfaction,WorkLifeBalance,chi2,0.681115,6.5765,0.0002,0.0,is_terminated,False,False,346
MonthlyRate,PerformanceRating,anova,0.707017,0.1413,0.0002,0.0021,is_terminated,False,False,347
Gender,WorkLifeBalance,chi2,0.800379,1.0036,0.0002,0.0021,is_terminated,False,False,348
JobInvolvement,NumCompaniesWorked,chi2,0.865775,19.1149,0.0002,0.003,is_terminated,False,False,349
WorkLifeBalance,YearsSinceLastPromotion,anova,0.684204,0.4973,0.0002,0.0008,is_terminated,False,False,350
TrainingTimesLastYear,YearsWithCurrManager,anova,0.786272,0.5294,0.0002,0.0123,is_terminated,False,False,351
TrainingTimesLastYear,YearsInCurrentRole,anova,0.788746,0.5262,0.0002,0.0123,is_terminated,False,False,352
JobSatisfaction,NumCompaniesWorked,chi2,0.686365,22.9748,0.0002,0.0,is_terminated,False,False,353
JobSatisfaction,MonthlyRate,anova,0.673175,0.5133,0.0002,0.0,is_terminated,False,False,354
JobInvolvement,YearsWithCurrManager,anova,0.672529,0.5142,0.0002,0.003,is_terminated,False,False,355
JobInvolvement,YearsSinceLastPromotion,anova,0.664235,0.5263,0.0002,0.003,is_terminated,False,False,356
BusinessTravel,DistanceFromHome,anova,0.625788,0.4689,0.0002,0.0093,is_terminated,False,False,357
JobInvolvement,YearsAtCompany,anova,0.70026,0.4742,0.0002,0.003,is_terminated,False,False,358
JobInvolvement,RelationshipSatisfaction,chi2,0.890974,4.2946,0.0002,0.003,is_terminated,False,False,359
BusinessTravel,HourlyRate,anova,0.56958,0.5631,0.0002,0.0093,is_terminated,False,False,360
MonthlyIncome,RelationshipSatisfaction,anova,0.646191,0.553,0.0002,0.0342,is_terminated,False,False,361
DailyRate,Gender,anova,0.653549,0.2015,0.0002,0.001,is_terminated,False,False,362
BusinessTravel,YearsWithCurrManager,anova,0.682222,0.3825,0.0002,0.0093,is_terminated,False,False,363
DailyRate,Department,anova,0.568635,0.5647,0.0002,0.001,is_terminated,False,False,364
BusinessTravel,YearsAtCompany,anova,0.822667,0.1952,0.0001,0.0093,is_terminated,False,False,365
Age,WorkLifeBalance,anova,0.871979,0.235,0.0001,0.0221,is_terminated,False,False,366
Department,OverTime,chi2,0.954275,0.0936,0.0001,0.0067,is_terminated,False,False,367
Age,EnvironmentSatisfaction,anova,0.724063,0.4405,0.0001,0.0221,is_terminated,False,False,368
WorkLifeBalance,YearsAtCompany,anova,0.799841,0.3353,0.0001,0.0008,is_terminated,False,False,369
DailyRate,DistanceFromHome,pearson,0.848542,0.4985,0.0001,0.001,is_terminated,False,False,370
DailyRate,JobRole,anova,0.923757,0.3949,0.0001,0.001,is_terminated,False,False,371
DailyRate,MonthlyIncome,pearson,0.767806,0.7707,0.0001,0.001,is_terminated,False,False,372
RelationshipSatisfaction,WorkLifeBalance,chi2,0.713366,6.2627,0.0001,0.0,is_terminated,False,False,373
Department,DistanceFromHome,anova,0.79058,0.235,0.0001,0.0067,is_terminated,False,False,374
BusinessTravel,DailyRate,anova,0.835387,0.1799,0.0001,0.0093,is_terminated,False,False,375
BusinessTravel,MonthlyRate,anova,0.837557,0.1773,0.0001,0.0093,is_terminated,False,False,376
RelationshipSatisfaction,TotalWorkingYears,anova,0.821837,0.3049,0.0001,0.0,is_terminated,False,False,377
PerformanceRating,TotalWorkingYears,anova,0.796145,0.0668,0.0001,0.0029,is_terminated,False,False,378
PerformanceRating,TrainingTimesLastYear,chi2,0.93228,1.858,0.0001,0.0029,is_terminated,False,False,379
DailyRate,OverTime,anova,0.726377,0.1225,0.0001,0.001,is_terminated,False,False,380
DailyRate,JobLevel,anova,0.76756,0.4567,0.0001,0.001,is_terminated,False,False,381
TotalWorkingYears,WorkLifeBalance,anova,0.815483,0.3137,0.0001,0.017,is_terminated,False,False,382
DailyRate,RelationshipSatisfaction,anova,0.746218,0.4095,0.0001,0.001,is_terminated,False,False,383
Department,TotalWorkingYears,anova,0.833225,0.1825,0.0001,0.0067,is_terminated,False,False,384
DistanceFromHome,YearsAtCompany,pearson,0.715687,0.9508,0.0001,0.0035,is_terminated,False,False,385
DistanceFromHome,Education,anova,0.77082,0.4522,0.0001,0.0035,is_terminated,False,False,386
EnvironmentSatisfaction,YearsAtCompany,anova,0.869239,0.2389,0.0001,0.0026,is_terminated,False,False,387
JobSatisfaction,YearsSinceLastPromotion,anova,0.890098,0.2092,0.0001,0.0,is_terminated,False,False,388
JobSatisfaction,TotalWorkingYears,anova,0.842789,0.2759,0.0001,0.0,is_terminated,False,False,389
JobSatisfaction,PercentSalaryHike,chi2,0.759,35.2759,0.0001,0.0,is_terminated,False,False,390
JobSatisfaction,MaritalStatus,chi2,0.828454,2.8416,0.0001,0.0,is_terminated,False,False,391
MonthlyIncome,OverTime,anova,0.815552,0.0544,0.0001,0.0342,is_terminated,False,False,392
JobInvolvement,MonthlyIncome,anova,0.803468,0.3303,0.0001,0.003,is_terminated,False,False,393
JobInvolvement,JobRole,chi2,0.959867,13.357,0.0001,0.003,is_terminated,False,False,394
DistanceFromHome,EnvironmentSatisfaction,anova,0.778847,0.3642,0.0001,0.0035,is_terminated,False,False,395
HourlyRate,OverTime,anova,0.765615,0.0889,0.0001,0.0021,is_terminated,False,False,396
HourlyRate,JobRole,anova,0.896731,0.4411,0.0001,0.0021,is_terminated,False,False,397
MonthlyRate,WorkLifeBalance,anova,0.728944,0.4336,0.0001,0.0021,is_terminated,False,False,398
Gender,StockOptionLevel,chi2,0.848276,0.805,0.0001,0.0021,is_terminated,False,False,399
DistanceFromHome,TotalWorkingYears,pearson,0.859268,0.4628,0.0001,0.0035,is_terminated,False,False,400
Education,WorkLifeBalance,chi2,0.847037,7.1574,0.0001,0.0019,is_terminated,False,False,401
EnvironmentSatisfaction,RelationshipSatisfaction,chi2,0.922894,3.8194,0.0001,0.0026,is_terminated,False,False,402
PercentSalaryHike,StockOptionLevel,chi2,0.972396,26.2827,0.0001,0.0111,is_terminated,False,False,403
EnvironmentSatisfaction,MonthlyIncome,anova,0.745816,0.41,0.0001,0.0026,is_terminated,False,False,404
Education,HourlyRate,anova,0.870874,0.3108,0.0001,0.0019,is_terminated,False,False,405
EducationField,PercentSalaryHike,chi2,0.985436,46.7311,0.0001,0.0198,is_terminated,False,False,406
JobSatisfaction,MonthlyIncome,anova,0.994,0.027,0.0,0.0,is_terminated,False,False,407
DistanceFromHome,JobSatisfaction,anova,0.905567,0.1866,0.0,0.0035,is_terminated,False,False,408
TrainingTimesLastYear,YearsSinceLastPromotion,anova,0.930012,0.3138,0.0,0.0123,is_terminated,False,False,409
JobSatisfaction,RelationshipSatisfaction,chi2,0.965742,2.963,0.0,0.0,is_terminated,False,False,410
JobSatisfaction,StockOptionLevel,chi2,0.973077,2.7593,0.0,0.0,is_terminated,False,False,411
DailyRate,PerformanceRating,anova,0.985534,0.0003,0.0,0.001,is_terminated,False,False,412
Age,PerformanceRating,anova,0.941858,0.0053,0.0,0.0221,is_terminated,False,False,413
TrainingTimesLastYear,WorkLifeBalance,chi2,0.996321,5.9691,0.0,0.0123,is_terminated,False,False,414
WorkLifeBalance,YearsWithCurrManager,anova,0.945207,0.1252,0.0,0.0008,is_terminated,False,False,415
Age,PercentSalaryHike,anova,0.979521,0.3845,0.0,0.0221,is_terminated,False,False,416
Age,JobSatisfaction,anova,0.98444,0.0518,0.0,0.0221,is_terminated,False,False,417
Age,DistanceFromHome,pearson,0.948499,0.1686,0.0,0.0221,is_terminated,False,False,418
JobSatisfaction,YearsInCurrentRole,anova,0.947261,0.1218,0.0,0.0,is_terminated,False,False,419
DistanceFromHome,Gender,anova,0.943485,0.005,0.0,0.0035,is_terminated,False,False,420
JobInvolvement,YearsInCurrentRole,anova,0.974878,0.0722,0.0,0.003,is_terminated,False,False,421
BusinessTravel,Department,chi2,0.995236,0.2019,0.0,0.0093,is_terminated,False,False,422
MonthlyRate,YearsSinceLastPromotion,pearson,0.952139,0.1567,0.0,0.0021,is_terminated,False,False,423
JobInvolvement,TotalWorkingYears,anova,0.981118,0.0592,0.0,0.003,is_terminated,False,False,424
JobInvolvement,OverTime,chi2,0.984263,0.1567,0.0,0.003,is_terminated,False,False,425
JobSatisfaction,YearsAtCompany,anova,0.991753,0.0336,0.0,0.0,is_terminated,False,False,426
BusinessTravel,YearsInCurrentRole,anova,0.898203,0.1074,0.0,0.0093,is_terminated,False,False,427
HourlyRate,TotalWorkingYears,pearson,0.928765,0.2334,0.0,0.0021,is_terminated,False,False,428
HourlyRate,PerformanceRating,anova,0.933698,0.0069,0.0,0.0021,is_terminated,False,False,429
DailyRate,EnvironmentSatisfaction,anova,0.898565,0.1969,0.0,0.001,is_terminated,False,False,430
PerformanceRating,YearsAtCompany,anova,0.895306,0.0173,0.0,0.0029,is_terminated,False,False,431
Gender,HourlyRate,anova,0.985382,0.0003,0.0,0.0021,is_terminated,False,False,432
EnvironmentSatisfaction,YearsWithCurrManager,anova,0.984182,0.0524,0.0,0.0026,is_terminated,False,False,433
RelationshipSatisfaction,TrainingTimesLastYear,chi2,0.957692,9.087,0.0,0.0,is_terminated,False,False,434
MonthlyIncome,TrainingTimesLastYear,anova,0.922709,0.3276,0.0,0.0342,is_terminated,False,False,435
